ChEMBL_ID,Actual_pIC50,Predicted_pIC50
CHEMBL174067,4.0,5.019726095312621
CHEMBL2051980,5.494850021680094,4.237418844716449
CHEMBL3349435,6.638272163982407,6.508265150117082
CHEMBL2051983,8.309803919971486,6.329745800315956
CHEMBL2051981,7.142667503568732,6.2114807665291805
CHEMBL2051763,5.142667503568732,4.169442270063026
CHEMBL2051760,6.187086643357144,6.329745800315956
CHEMBL3349443,6.568636235841013,6.501478056754279
CHEMBL2051979,4.096910013008056,4.169442270063026
CHEMBL3349442,7.366531544420414,6.365707229211974
CHEMBL2051764,4.0,4.237418844716449
CHEMBL2051759,7.0,6.2114807665291805
CHEMBL205969,3.9956786262173574,4.479068987730132
CHEMBL205155,3.9208187539523753,4.607925221574913
CHEMBL574645,5.3979400086720375,5.163999118578603
CHEMBL1086996,3.0,5.163999118578603
CHEMBL1088158,4.823908740944319,5.163999118578603
CHEMBL1088292,3.0,5.163999118578603
CHEMBL4757019,5.318758762624412,5.275201321665098
CHEMBL4744484,5.769551078621726,5.325948399298206
CHEMBL4786471,5.920818753952375,5.325948399298206
CHEMBL4779172,5.823908740944319,5.325948399298206
CHEMBL4757822,5.698970004336019,5.344457241799534
CHEMBL4757984,5.301029995663981,5.284945275233183
CHEMBL521162,4.552841968657781,4.540056839255984
CHEMBL5075131,4.6020599913279625,4.57475401269045
CHEMBL5196850,3.779656514902953,4.809776816561233
CHEMBL5201575,4.396963943749478,4.913877448544802
CHEMBL5194852,4.856048883576037,4.8808943051266
CHEMBL5179709,4.88672530753565,4.860276155423827
CHEMBL5209522,4.58838029403677,4.767464825110154
CHEMBL5178321,4.6020599913279625,4.715720877802026
CHEMBL5202537,4.723538195826756,4.6691582857670495
CHEMBL5186121,4.610833915635467,4.550970101868216
CHEMBL5175917,4.815308569182401,4.793840980994814
CHEMBL184574,5.275724130399211,4.677841961778661
CHEMBL450788,3.82739706879014,4.22616772601735
CHEMBL5281130,2.024108863598207,4.3623968909190936
CHEMBL5279690,3.8924508702553138,4.2076764173299885
CHEMBL5559448,6.1605219526258015,5.561616175684283
CHEMBL5512544,6.323306390375134,5.442523028312931
CHEMBL5532288,5.783570169123749,5.672930827655274
CHEMBL5555209,6.356547323513812,5.615731542227011
CHEMBL5556832,6.460923901207224,5.570745098083388
CHEMBL5517809,5.475474063373624,5.544104475036337
CHEMBL5555959,5.857923538926715,5.791772624274306
CHEMBL5558583,6.0655015487564325,5.659021709760709
CHEMBL5555863,6.2225731776106885,5.506727013686162
CHEMBL5555903,6.009661145212399,5.631279207495868
CHEMBL5558505,6.376750709602099,5.00241602597288
CHEMBL14474,3.2059304160183673,4.6483564511057835
CHEMBL275098,4.200659450546418,4.651636545296341
CHEMBL5590239,4.957818405484233,5.058847440117486
CHEMBL5594219,5.279014255846261,5.130806167650055
CHEMBL5594736,5.0343280287798935,5.070756123434347
CHEMBL5592850,5.174573882232177,5.078517645230876
CHEMBL5595989,5.20342566678957,5.042024501881164
CHEMBL5591376,5.379863945026242,5.077922597264434
CHEMBL5594910,5.493494967595128,5.023505435576165
CHEMBL5595782,5.218963061378868,5.0992048083699295
CHEMBL5590445,5.183758700008217,5.0497122562254155
CHEMBL5594439,5.399027104313252,5.109995144316258
CHEMBL5594432,5.4156687756324695,5.078682957030992
CHEMBL5592136,5.413412695328245,5.044331502109941
CHEMBL5594123,5.35261702988538,5.141824423225581
CHEMBL5591395,5.510041520575165,5.045348886854328
CHEMBL5589972,5.55129368009492,5.045151684790741
CHEMBL5595235,4.959002307576509,5.003842209239739
CHEMBL5590835,5.436518914605589,5.0421364435511675
