file,pose_index,rmsd,dockscore
outlig0.sdf,1,1.706763867773972,
outlig0.sdf,2,1.4956576925104554,
outlig0.sdf,3,1.588317361080874,
outlig0.sdf,4,1.5455147795334174,
outlig0.sdf,5,1.6798001581385196,
outlig0.sdf,6,2.1032861858280496,
outlig0.sdf,7,1.8585908366770054,
outlig0.sdf,8,1.6404547890468275,
outlig0.sdf,9,1.225669009728462,
outlig0.sdf,10,2.0668508237086436,
outlig0.sdf,11,1.5650107916058036,
outlig0.sdf,12,1.7685820755437653,
outlig0.sdf,13,1.290491859471868,
outlig0.sdf,14,1.5395397916685132,
outlig0.sdf,15,0.9887873303166329,
outlig0.sdf,16,1.437171232772509,
outlig0.sdf,17,2.050245680107157,
outlig0.sdf,18,1.9684918803391245,
outlig0.sdf,19,0.9243755384567075,
outlig0.sdf,20,1.646111889685065,
outlig0_ph4overlap.sdf,1,2.050245680107394,
outlig0_ph4overlap.sdf,2,0.988787330317614,
outlig0_ph4overlap.sdf,3,1.437171232771159,
outlig0_ph4overlap.sdf,4,2.103286185825974,
outlig0_ph4overlap.sdf,5,1.5650107916076632,
outlig0_ph4overlap.sdf,6,1.539539791667883,
outlig0_ph4overlap.sdf,7,1.9684918803391245,
outlig0_ph4overlap.sdf,8,1.6461118896865385,
outlig0_ph4overlap.sdf,9,1.7685820755440398,
outlig0_ph4overlap.sdf,10,0.9243755384561827,
outlig0_ph4overlap.sdf,11,1.545514779534045,
outlig0_ph4overlap.sdf,12,1.8585908366548216,
outlig0_ph4overlap.sdf,13,1.640454789046236,
outlig0_ph4overlap.sdf,14,2.0668508237084087,
outlig0_ph4overlap.sdf,15,1.2904918594726198,
outlig0_ph4overlap.sdf,16,1.7067638677742563,
outlig0_ph4overlap.sdf,17,1.4956576925101313,
outlig0_ph4overlap.sdf,18,1.5883173610820958,
outlig0_ph4overlap.sdf,19,1.6798001581679733,
outlig0_ph4overlap.sdf,20,1.225669009728462,
